processID,dateTime,hourExecution,ramUse,processorUse,totalDiscUse
2260,2024-08-12,07:58:54,89.375,3.1,63.3
2260,2024-08-12,07:59:00,91.56640625,0.7,63.3
2260,2024-08-12,07:59:06,92.765625,1.9,63.3
2260,2024-08-12,07:59:12,99.6953125,2.0,63.3
2260,2024-08-12,07:59:18,99.6953125,1.2,63.3
2260,2024-08-12,07:59:24,99.68359375,4.0,63.4
2260,2024-08-12,07:59:30,99.69921875,5.9,63.3
2260,2024-08-12,07:59:36,104.8125,6.6,63.3
2260,2024-08-12,07:59:42,104.8125,1.4,63.3
2260,2024-08-12,07:59:48,104.81640625,0.7,63.4
2260,2024-08-12,07:59:54,104.75390625,5.6,63.3
2260,2024-08-12,08:00:00,109.765625,3.5,63.3
2260,2024-08-12,08:00:06,109.7734375,0.9,63.3
2260,2024-08-12,08:00:12,109.7734375,2.2,63.3
2260,2024-08-12,08:00:18,109.77734375,2.5,63.3
2260,2024-08-12,08:00:24,109.77734375,0.8,63.3
2260,2024-08-12,08:00:30,95.51953125,4.6,63.3
2260,2024-08-12,08:00:36,95.51953125,1.3,63.3
2260,2024-08-12,08:00:42,95.51953125,0.8,63.3
2260,2024-08-12,08:00:48,95.546875,2.3,63.3
2260,2024-08-12,08:00:54,100.23828125,3.0,63.3
2260,2024-08-12,08:01:00,100.23828125,0.8,63.3
2260,2024-08-12,08:01:06,100.23828125,1.7,63.3
2260,2024-08-12,08:01:12,100.23828125,1.4,63.3
2260,2024-08-12,08:01:18,100.23828125,0.8,63.3
2260,2024-08-12,08:01:24,100.2265625,1.3,63.3
2260,2024-08-12,08:01:30,100.2265625,2.3,63.3
2260,2024-08-12,08:01:36,100.2265625,3.9,63.3
2260,2024-08-12,08:01:42,100.2265625,1.4,63.3
2260,2024-08-12,08:01:48,100.2265625,1.4,63.3
2260,2024-08-12,08:01:54,100.2265625,1.3,63.2
2260,2024-08-12,08:02:00,100.2265625,1.8,63.2
2260,2024-08-12,08:02:06,100.2265625,2.8,63.2
