processID,dateTime,hourExecution,ramUse,processorUse,totalDiscUse
12040,2024-08-12,07:24:54,89.21875,5.3,63.2
12040,2024-08-12,07:25:00,89.21875,1.1,63.2
12040,2024-08-12,07:25:06,89.22265625,1.3,63.2
12040,2024-08-12,07:25:12,89.22265625,1.3,63.2
12040,2024-08-12,07:25:18,89.2265625,1.5,63.2
12040,2024-08-12,07:25:24,91.94921875,2.0,63.2
12040,2024-08-12,07:25:30,98.1171875,6.0,63.3
12040,2024-08-12,07:25:36,98.1171875,1.5,63.3
12040,2024-08-12,07:25:42,98.1171875,1.9,63.3
12040,2024-08-12,07:25:48,98.1171875,1.6,63.3
12040,2024-08-12,07:25:54,98.05078125,1.2,63.3
12040,2024-08-12,07:26:00,98.05078125,1.3,63.3
12040,2024-08-12,07:26:06,98.05078125,1.6,63.3
12040,2024-08-12,07:26:12,98.06640625,9.0,63.3
12040,2024-08-12,07:26:18,98.06640625,13.7,63.3
12040,2024-08-12,07:26:24,98.06640625,10.0,63.3
12040,2024-08-12,07:26:30,98.06640625,4.6,63.2
12040,2024-08-12,07:26:36,98.06640625,7.7,63.2
12040,2024-08-12,07:26:42,98.06640625,4.1,63.2
12040,2024-08-12,07:26:48,98.06640625,0.8,63.2
12040,2024-08-12,07:26:54,98.06640625,0.8,63.2
12040,2024-08-12,07:27:00,98.06640625,1.0,63.2
12040,2024-08-12,07:27:06,98.06640625,1.1,63.2
12040,2024-08-12,07:27:12,98.06640625,1.9,63.2
12040,2024-08-12,07:27:18,98.06640625,0.9,63.2
12040,2024-08-12,07:27:24,98.06640625,9.1,63.2
12040,2024-08-12,07:27:30,98.06640625,1.3,63.2
12040,2024-08-12,07:27:36,98.06640625,2.2,63.2
12040,2024-08-12,07:27:42,98.06640625,1.9,63.2
12040,2024-08-12,07:27:48,98.06640625,1.0,63.2
12040,2024-08-12,07:27:54,98.06640625,0.9,63.2
12040,2024-08-12,07:28:00,98.06640625,1.5,63.2
12040,2024-08-12,07:28:06,98.06640625,1.2,63.2
12040,2024-08-12,07:28:12,98.06640625,1.1,63.2
12040,2024-08-12,07:28:18,98.0390625,1.4,63.2
12040,2024-08-12,07:28:24,98.0390625,1.2,63.2
12040,2024-08-12,07:28:30,98.0390625,1.1,63.2
12040,2024-08-12,07:28:36,98.0390625,1.8,63.2
12040,2024-08-12,07:28:42,98.0390625,2.2,63.3
12040,2024-08-12,07:28:48,98.0390625,2.0,63.2
12040,2024-08-12,07:28:54,98.0390625,3.1,63.2
12040,2024-08-12,07:29:00,98.0390625,0.9,63.2
12040,2024-08-12,07:29:06,98.0703125,1.3,63.2
12040,2024-08-12,07:29:12,98.0703125,1.0,63.2
12040,2024-08-12,07:29:18,98.0703125,2.3,63.2
12040,2024-08-12,07:29:24,98.0703125,2.1,63.2
12040,2024-08-12,07:29:30,98.0703125,1.6,63.2
12040,2024-08-12,07:29:36,98.0703125,2.0,63.2
12040,2024-08-12,07:29:42,98.0703125,0.3,63.2
12040,2024-08-12,07:29:48,98.0703125,1.9,63.2
12040,2024-08-12,07:29:54,98.078125,1.1,63.2
12040,2024-08-12,07:30:00,98.078125,1.3,63.2
12040,2024-08-12,07:30:06,98.078125,15.4,63.2
12040,2024-08-12,07:30:12,98.078125,8.6,63.2
12040,2024-08-12,07:30:18,98.078125,1.7,63.2
12040,2024-08-12,07:30:24,98.08203125,1.6,63.2
12040,2024-08-12,07:30:30,98.06640625,1.5,63.2
12040,2024-08-12,07:30:36,98.06640625,1.7,63.2
12040,2024-08-12,07:30:42,98.06640625,2.3,63.2
12040,2024-08-12,07:30:48,98.06640625,2.5,63.2
12040,2024-08-12,07:30:54,98.06640625,1.8,63.2
12040,2024-08-12,07:31:00,98.06640625,1.9,63.2
12040,2024-08-12,07:31:06,98.06640625,1.2,63.2
12040,2024-08-12,07:31:12,98.06640625,9.5,63.2
12040,2024-08-12,07:31:18,98.06640625,2.7,63.2
12040,2024-08-12,07:31:24,98.09765625,3.6,63.2
12040,2024-08-12,07:31:30,98.09765625,1.6,63.2
12040,2024-08-12,07:31:36,98.09765625,1.3,63.2
12040,2024-08-12,07:31:42,98.09765625,3.6,63.2
12040,2024-08-12,07:31:48,98.09765625,1.9,63.2
12040,2024-08-12,07:31:54,98.09765625,2.0,63.2
12040,2024-08-12,07:32:00,98.09765625,1.2,63.2
12040,2024-08-12,07:32:06,98.09765625,1.2,63.2
12040,2024-08-12,07:32:12,98.09765625,1.6,63.2
12040,2024-08-12,07:32:18,98.09765625,3.6,63.2
12040,2024-08-12,07:32:24,98.09765625,1.9,63.2
12040,2024-08-12,07:32:30,98.09765625,2.9,63.2
12040,2024-08-12,07:32:36,98.09765625,2.0,63.2
12040,2024-08-12,07:32:42,98.0546875,2.8,63.2
12040,2024-08-12,07:32:48,98.0546875,1.3,63.2
12040,2024-08-12,07:32:54,98.0546875,2.2,63.2
12040,2024-08-12,07:33:00,98.0546875,3.1,63.2
12040,2024-08-12,07:33:06,98.0546875,2.2,63.2
12040,2024-08-12,07:33:12,98.0546875,1.2,63.2
12040,2024-08-12,07:33:18,98.0546875,1.8,63.2
12040,2024-08-12,07:33:24,98.0546875,1.6,63.2
12040,2024-08-12,07:33:30,98.0546875,1.2,63.2
12040,2024-08-12,07:33:36,98.0546875,1.6,63.2
12040,2024-08-12,07:33:42,98.0546875,6.5,63.2
12040,2024-08-12,07:33:48,98.0546875,2.6,63.2
12040,2024-08-12,07:33:54,98.0546875,1.1,63.2
12040,2024-08-12,07:34:00,98.0546875,2.4,63.2
12040,2024-08-12,07:34:06,98.0546875,6.8,63.2
12040,2024-08-12,07:34:12,98.0546875,3.6,63.2
12040,2024-08-12,07:34:18,98.0546875,5.4,63.2
12040,2024-08-12,07:34:24,98.0546875,4.4,63.2
12040,2024-08-12,07:34:30,98.0546875,4.2,63.2
12040,2024-08-12,07:34:36,98.0546875,4.3,63.2
12040,2024-08-12,07:34:42,98.0546875,0.8,63.2
12040,2024-08-12,07:34:48,98.0546875,1.0,63.2
12040,2024-08-12,07:34:54,98.0859375,1.4,63.2
12040,2024-08-12,07:35:00,98.0859375,8.9,63.2
12040,2024-08-12,07:35:06,98.0859375,2.4,63.2
12040,2024-08-12,07:35:12,98.0859375,2.3,63.2
