processID,dateTime,hourExecution,ramUse,processorUse,totalDiscUse
2640,2024-08-12,19:14:04,90.44140625,23.6,43.1
2640,2024-08-12,19:14:10,90.44921875,6.8,43.1
2640,2024-08-12,19:14:16,90.44921875,28.3,43.1
2640,2024-08-12,19:14:22,90.44921875,5.0,43.1
2640,2024-08-12,19:14:28,92.921875,11.4,43.1
2640,2024-08-12,19:14:34,99.44921875,13.2,43.1
2640,2024-08-12,19:14:40,99.453125,3.8,43.1
2640,2024-08-12,19:14:46,99.453125,24.5,43.1
2640,2024-08-12,19:14:52,104.828125,13.5,43.1
2640,2024-08-12,19:14:58,104.828125,2.9,43.1
2640,2024-08-12,19:15:04,104.76171875,2.4,43.1
2640,2024-08-12,19:15:10,104.76171875,2.5,43.1
2640,2024-08-12,19:15:16,104.76171875,3.3,43.1
2640,2024-08-12,19:15:22,104.765625,2.9,43.1
2640,2024-08-12,19:15:28,104.765625,15.6,43.1
2640,2024-08-12,19:15:34,104.79296875,22.2,43.1
2640,2024-08-12,19:15:40,109.88671875,14.2,43.1
2640,2024-08-12,19:15:46,109.890625,13.8,43.1
2640,2024-08-12,19:15:52,114.78125,17.2,43.1
2640,2024-08-12,19:15:58,114.78125,7.9,43.1
2640,2024-08-12,19:16:04,114.76953125,15.0,43.1
2640,2024-08-12,19:16:10,114.78515625,14.6,43.1
2640,2024-08-12,19:16:16,101.83203125,21.7,43.1
2640,2024-08-12,19:16:22,101.83203125,16.4,43.1
2640,2024-08-12,19:16:28,101.83203125,6.3,43.1
2640,2024-08-12,19:16:34,101.82421875,7.0,43.1
2640,2024-08-12,19:16:40,101.82421875,16.0,43.1
2640,2024-08-12,19:16:46,101.828125,5.3,43.1
